ID,Age,Work_Experience,Spending_Score,Family_Size,Var_1,Female,Male,No,Yes,No,Yes,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing
2450,36,7.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9687,39,8.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8968,21,0.0,2,4.0,5,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
8572,21,0.0,2,3.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
454,66,1.0,2,4.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
3647,18,1.0,2,4.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3604,39,1.0,2,3.0,6,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1798,27,0.0,2,2.0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1860,62,1.0,2,1.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
9557,30,0.0,2,4.0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
328,25,3.0,2,5.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2953,47,9.0,0,6.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2272,35,0.0,2,5.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1898,25,0.0,2,6.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
4910,25,8.0,2,5.0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
737,22,8.0,2,5.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9166,73,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1460,70,1.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6993,39,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3498,68,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
3755,39,0.0,0,2.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
192,32,8.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10120,27,0.0,2,3.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
5917,83,1.0,1,3.0,5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
6903,27,1.0,2,5.0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
10523,89,0.0,2,1.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
4378,35,0.0,2,3.0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
9323,20,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
993,35,8.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5797,50,1.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4186,40,9.0,2,2.0,5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5747,72,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
10100,33,1.0,2,5.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3082,69,0.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6444,46,1.0,2,2.0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
954,37,0.0,1,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4847,26,0.0,2,5.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
5924,42,8.0,2,2.0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
4364,61,8.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4917,47,0.0,2,1.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
526,33,0.0,2,3.0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
506,66,0.0,2,1.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
9131,33,2.0,2,3.0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1359,40,0.0,2,6.0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6364,32,0.0,2,1.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
8199,55,1.0,2,3.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
8922,30,1.0,2,4.0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
8756,35,0.0,2,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6354,86,0.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
3135,23,3.0,2,4.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3563,59,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3218,27,1.0,2,2.0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
1202,26,1.0,2,3.0,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
770,33,1.0,2,3.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5511,42,7.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8338,45,0.0,0,3.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
9235,52,1.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1592,23,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7868,42,1.0,0,5.0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
6220,20,1.0,2,5.0,4,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1121,26,1.0,2,1.0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5833,31,0.0,2,1.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
2801,30,2.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
8707,40,1.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
8838,48,1.0,0,5.0,5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
4249,41,0.0,0,9.0,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
7782,74,8.0,2,1.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
9627,69,0.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2077,52,6.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1909,33,2.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
6491,36,0.0,0,2.0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1345,60,0.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4157,68,1.0,2,1.0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
8880,41,7.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
9765,22,0.0,2,1.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2605,47,4.0,0,3.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2307,28,1.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
6489,37,0.0,0,4.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
8173,45,1.0,2,4.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5507,42,8.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
7926,70,8.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4545,25,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
10687,43,6.0,1,2.0,6,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
824,39,5.0,2,2.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
7505,40,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2240,37,8.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
6476,80,6.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4968,43,6.0,2,2.0,5,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
10360,51,9.0,2,1.0,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1801,63,1.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6717,53,1.0,2,2.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
2812,49,1.0,0,3.0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2042,33,9.0,2,6.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1137,49,1.0,0,5.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
9593,29,0.0,1,2.0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
10110,51,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4503,25,6.0,2,1.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
8982,39,4.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1304,48,5.0,1,5.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
926,36,1.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3864,21,1.0,2,6.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10157,52,4.0,0,3.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
812,18,4.0,2,3.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8377,50,4.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7436,49,0.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1850,49,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
7878,35,0.0,2,2.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2555,69,1.0,2,5.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1334,72,0.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7997,47,0.0,0,2.0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
4788,39,1.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2983,63,0.0,0,4.0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
2562,56,0.0,2,2.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10613,32,6.0,2,5.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
3081,39,6.0,2,1.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
8447,32,1.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5943,25,9.0,2,4.0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
6979,68,5.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8313,88,1.0,2,1.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
5367,71,1.0,1,4.0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
382,45,10.0,1,3.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
6273,21,9.0,2,7.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4687,21,1.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
7274,26,1.0,2,3.0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
8656,30,1.0,2,4.0,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3353,41,0.0,2,3.0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
3573,19,0.0,2,3.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5078,73,1.0,1,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7465,49,1.0,2,1.0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
7026,52,1.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
59,59,1.0,2,2.0,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
573,84,1.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
7271,79,1.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
82,30,1.0,2,4.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
3273,32,1.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
979,63,1.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7480,63,0.0,2,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7942,46,0.0,0,2.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
9960,57,0.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2170,50,1.0,2,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6398,35,1.0,2,2.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4782,51,0.0,2,3.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1030,49,4.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
921,53,10.0,0,3.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2187,43,0.0,2,2.0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
4768,22,1.0,1,3.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
6906,56,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5017,22,0.0,2,4.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3033,38,2.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2779,38,0.0,1,1.0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
933,46,6.0,2,3.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
8985,73,0.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6936,48,1.0,0,3.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
1273,43,1.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
339,42,4.0,2,2.0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1132,33,9.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7829,35,0.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
8583,53,6.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
3834,19,2.0,1,5.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
5727,67,1.0,2,1.0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8402,31,0.0,2,4.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
2604,39,0.0,2,1.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5773,48,1.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
9051,35,1.0,0,4.0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
7899,25,0.0,0,2.0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
9788,37,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8361,53,4.0,2,2.0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
955,28,9.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5469,52,1.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
9628,58,0.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8692,68,1.0,2,2.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
4795,41,0.0,0,4.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
10564,37,8.0,2,3.0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2579,33,0.0,2,4.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
9780,79,0.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6389,26,0.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
288,25,8.0,2,1.0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1205,37,3.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1436,57,1.0,2,5.0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1973,47,0.0,0,4.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
4180,48,1.0,0,2.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
9393,53,1.0,0,3.0,5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
3169,35,0.0,2,1.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
1760,23,1.0,2,8.0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
21,33,1.0,2,6.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1607,23,0.0,2,5.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3851,70,0.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10572,23,2.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4411,43,1.0,2,7.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
4159,71,1.0,2,2.0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
9563,57,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8310,38,10.0,2,1.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5865,19,0.0,2,3.0,5,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
2208,41,0.0,2,1.0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
4317,27,9.0,2,2.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
4887,38,1.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2962,47,0.0,2,1.0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2040,26,9.0,2,5.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4819,37,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10620,43,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2163,41,2.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2629,36,11.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1037,53,0.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3015,32,9.0,2,4.0,5,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
4636,28,1.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5879,69,0.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3416,33,1.0,2,2.0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5202,47,0.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4337,35,0.0,2,3.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9728,26,0.0,2,3.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
1714,29,1.0,2,5.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
10252,26,1.0,1,5.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
4744,18,0.0,2,5.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1243,48,1.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9799,42,8.0,0,4.0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
10356,56,1.0,1,4.0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
10633,52,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8565,21,1.0,2,4.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4611,22,1.0,2,2.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
6691,31,7.0,2,1.0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5068,38,8.0,2,1.0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
2157,29,9.0,2,3.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5434,27,1.0,2,3.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
9024,28,8.0,2,3.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
4389,43,13.0,1,2.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
7253,38,0.0,2,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6307,56,1.0,0,2.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
8181,31,1.0,2,4.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
7788,41,0.0,2,1.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2247,40,0.0,2,1.0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
4894,68,0.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2787,26,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
6500,41,4.0,0,2.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4996,29,1.0,2,4.0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3619,20,4.0,2,2.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
6461,35,5.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
10137,37,0.0,0,3.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
3715,51,0.0,1,4.0,6,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
8388,31,8.0,2,1.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
1207,37,1.0,2,6.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
8665,52,4.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8498,83,0.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
8954,25,3.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8029,51,0.0,2,3.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1149,57,0.0,0,4.0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2458,27,1.0,2,7.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2119,28,0.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7514,30,11.0,2,1.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7946,40,0.0,2,3.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
5796,36,0.0,2,4.0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
